row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0051_S22_20220208_231500_35,BC2026_Train_0051_S22_20220208_231500.ogg,30,35,S22,1,22967;22973;24279;517063;555146;65380;66971,0,0.9797577,0.9856121,0.020242274,0.014387906
BC2026_Train_0051_S22_20220208_231500_40,BC2026_Train_0051_S22_20220208_231500.ogg,35,40,S22,1,22967;22973;23158;517063;555146;65380;66971,0,0.9750423,0.97696936,0.024957716,0.023030639
BC2026_Train_0051_S22_20220208_231500_45,BC2026_Train_0051_S22_20220208_231500.ogg,40,45,S22,1,22967;22973;517063;555146;65380;66971;trsowl,0,0.96680355,0.97700524,0.03319645,0.022994757
BC2026_Train_0051_S22_20220208_231500_50,BC2026_Train_0051_S22_20220208_231500.ogg,45,50,S22,1,22967;22973;23158;517063;555146;65380;66971,0,0.9768666,0.98642176,0.023133397,0.013578236
BC2026_Train_0051_S22_20220208_231500_55,BC2026_Train_0051_S22_20220208_231500.ogg,50,55,S22,1,22967;22973;517063;555146;65380;66971;trsowl,0,0.97443736,0.98691815,0.025562644,0.013081849
BC2026_Train_0051_S22_20220208_231500_60,BC2026_Train_0051_S22_20220208_231500.ogg,55,60,S22,1,22967;22973;23158;517063;555146;65380;66971,0,0.97562605,0.9841387,0.024373949,0.015861273
BC2026_Train_0026_S22_20211128_004500_5,BC2026_Train_0026_S22_20211128_004500.ogg,0,5,S22,0,,15,0.15952231,0.06241142,0.8404777,0.9375886
BC2026_Train_0026_S22_20211128_004500_10,BC2026_Train_0026_S22_20211128_004500.ogg,5,10,S22,0,,10,0.35598996,0.16447581,0.64401007,0.8355242
BC2026_Train_0026_S22_20211128_004500_20,BC2026_Train_0026_S22_20211128_004500.ogg,15,20,S22,1,compau,0,0.1260978,0.05140891,0.8739022,0.9485911
BC2026_Train_0026_S22_20211128_004500_25,BC2026_Train_0026_S22_20211128_004500.ogg,20,25,S22,1,517063,0,0.078069024,0.024113847,0.92193097,0.97588617
BC2026_Train_0026_S22_20211128_004500_30,BC2026_Train_0026_S22_20211128_004500.ogg,25,30,S22,1,517063,0,0.07956274,0.024310077,0.9204373,0.97568995
BC2026_Train_0026_S22_20211128_004500_35,BC2026_Train_0026_S22_20211128_004500.ogg,30,35,S22,1,555146,0,0.17490336,0.07369627,0.8250966,0.92630374
BC2026_Train_0026_S22_20211128_004500_40,BC2026_Train_0026_S22_20211128_004500.ogg,35,40,S22,1,22973;555146,0,0.13802257,0.044518452,0.86197746,0.9554815
BC2026_Train_0026_S22_20211128_004500_45,BC2026_Train_0026_S22_20211128_004500.ogg,40,45,S22,1,555146,0,0.13670017,0.047552753,0.86329985,0.95244724
BC2026_Train_0026_S22_20211128_004500_50,BC2026_Train_0026_S22_20211128_004500.ogg,45,50,S22,1,517063;555146,0,0.40797797,0.2247283,0.59202206,0.7752717
BC2026_Train_0026_S22_20211128_004500_55,BC2026_Train_0026_S22_20211128_004500.ogg,50,55,S22,1,555146,0,0.2692332,0.13661715,0.7307668,0.8633828
BC2026_Train_0026_S22_20211128_004500_60,BC2026_Train_0026_S22_20211128_004500.ogg,55,60,S22,1,517063;555146,0,0.28521788,0.18759367,0.7147821,0.8124063
BC2026_Train_0062_S19_20241213_193000_5,BC2026_Train_0062_S19_20241213_193000.ogg,0,5,S19,1,22967;47158son01;47158son03;47158son11;47158son12;47158son24;517063,0,0.9895036,0.9884137,0.010496378,0.0115863085
BC2026_Train_0062_S19_20241213_193000_10,BC2026_Train_0062_S19_20241213_193000.ogg,5,10,S19,1,22967;47158son01;47158son03;47158son11;47158son12;47158son24;517063,0,0.9821671,0.97487915,0.017832875,0.025120854
BC2026_Train_0062_S19_20241213_193000_15,BC2026_Train_0062_S19_20241213_193000.ogg,10,15,S19,1,22967;47158son01;47158son03;47158son11;47158son12;47158son24,0,0.9815728,0.97223985,0.018427193,0.027760148
BC2026_Train_0062_S19_20241213_193000_20,BC2026_Train_0062_S19_20241213_193000.ogg,15,20,S19,1,22967;22973;47158son01;47158son11;47158son24;517063,0,0.9880089,0.9862449,0.011991084,0.013755083
BC2026_Train_0062_S19_20241213_193000_25,BC2026_Train_0062_S19_20241213_193000.ogg,20,25,S19,1,22967;22973;47158son01;47158son11;47158son24;517063,0,0.9885881,0.986223,0.011411905,0.013777018
BC2026_Train_0062_S19_20241213_193000_30,BC2026_Train_0062_S19_20241213_193000.ogg,25,30,S19,1,22967;22973;47158son01;47158son03;47158son11;47158son24,0,0.9844928,0.9798527,0.015507221,0.020147324
BC2026_Train_0062_S19_20241213_193000_35,BC2026_Train_0062_S19_20241213_193000.ogg,30,35,S19,1,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son12;47158son24;517063,0,0.9834444,0.9828098,0.016555607,0.017190218
BC2026_Train_0062_S19_20241213_193000_40,BC2026_Train_0062_S19_20241213_193000.ogg,35,40,S19,1,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24;517063,0,0.98880386,0.98537874,0.0111961365,0.014621258
BC2026_Train_0062_S19_20241213_193000_45,BC2026_Train_0062_S19_20241213_193000.ogg,40,45,S19,1,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24;517063,0,0.98320574,0.9792103,0.016794264,0.020789683
BC2026_Train_0062_S19_20241213_193000_50,BC2026_Train_0062_S19_20241213_193000.ogg,45,50,S19,1,22967;47158son01;47158son03;47158son09;47158son11;47158son12;47158son24,0,0.98898256,0.98829156,0.011017442,0.011708438
BC2026_Train_0062_S19_20241213_193000_55,BC2026_Train_0062_S19_20241213_193000.ogg,50,55,S19,1,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24,0,0.98745763,0.98704094,0.012542367,0.012959063
BC2026_Train_0062_S19_20241213_193000_60,BC2026_Train_0062_S19_20241213_193000.ogg,55,60,S19,1,22967;22973;47158son04;47158son09;47158son11;47158son24,0,0.98855716,0.9872167,0.01144284,0.012783289
BC2026_Train_0020_S22_20211104_231500_5,BC2026_Train_0020_S22_20211104_231500.ogg,0,5,S22,1,22973;65380;trsowl;undtin1,0,0.9417013,0.9673372,0.058298707,0.03266281
BC2026_Train_0020_S22_20211104_231500_10,BC2026_Train_0020_S22_20211104_231500.ogg,5,10,S22,1,22973;517063;65380;undtin1,0,0.9160962,0.95831764,0.08390379,0.041682363
BC2026_Train_0020_S22_20211104_231500_15,BC2026_Train_0020_S22_20211104_231500.ogg,10,15,S22,1,517063;65380;trsowl;undtin1,0,0.76660585,0.7761156,0.23339415,0.2238844
BC2026_Train_0020_S22_20211104_231500_20,BC2026_Train_0020_S22_20211104_231500.ogg,15,20,S22,1,517063;65380,0,0.4550254,0.49594906,0.54497457,0.50405097
BC2026_Train_0020_S22_20211104_231500_25,BC2026_Train_0020_S22_20211104_231500.ogg,20,25,S22,1,517063;65380;trsowl,0,0.6799771,0.72619396,0.32002288,0.27380604
BC2026_Train_0020_S22_20211104_231500_30,BC2026_Train_0020_S22_20211104_231500.ogg,25,30,S22,1,22973;517063;trsowl;undtin1,0,0.6795659,0.74831563,0.3204341,0.25168437
BC2026_Train_0020_S22_20211104_231500_35,BC2026_Train_0020_S22_20211104_231500.ogg,30,35,S22,1,22973;517063,0,0.054673497,0.031984203,0.9453265,0.9680158
BC2026_Train_0020_S22_20211104_231500_40,BC2026_Train_0020_S22_20211104_231500.ogg,35,40,S22,1,65380;trsowl,0,0.40053704,0.45435366,0.599463,0.5456463
BC2026_Train_0020_S22_20211104_231500_45,BC2026_Train_0020_S22_20211104_231500.ogg,40,45,S22,1,22973;65380;compau,0,0.7953985,0.8738764,0.20460153,0.1261236
BC2026_Train_0020_S22_20211104_231500_50,BC2026_Train_0020_S22_20211104_231500.ogg,45,50,S22,1,22973;65380;compau;undtin1,0,0.94543886,0.97905284,0.05456114,0.020947158
BC2026_Train_0020_S22_20211104_231500_55,BC2026_Train_0020_S22_20211104_231500.ogg,50,55,S22,1,22973;517063;65380;compau;trsowl,0,0.9414261,0.96892273,0.0585739,0.031077266
BC2026_Train_0020_S22_20211104_231500_60,BC2026_Train_0020_S22_20211104_231500.ogg,55,60,S22,1,22973;517063;65380;compau,0,0.9024462,0.9444393,0.09755379,0.055560708
BC2026_Train_0012_S03_20220211_233000_5,BC2026_Train_0012_S03_20220211_233000.ogg,0,5,S03,1,517063,0,0.14431912,0.30699593,0.8556809,0.6930041
BC2026_Train_0012_S03_20220211_233000_10,BC2026_Train_0012_S03_20220211_233000.ogg,5,10,S03,1,1491113,0,0.11369612,0.24594846,0.8863039,0.75405157
BC2026_Train_0012_S03_20220211_233000_15,BC2026_Train_0012_S03_20220211_233000.ogg,10,15,S03,1,1491113;517063,0,0.13669215,0.31473386,0.86330783,0.68526614
BC2026_Train_0012_S03_20220211_233000_20,BC2026_Train_0012_S03_20220211_233000.ogg,15,20,S03,1,517063,0,0.4788382,0.69416606,0.5211618,0.30583394
BC2026_Train_0012_S03_20220211_233000_25,BC2026_Train_0012_S03_20220211_233000.ogg,20,25,S03,1,517063,0,0.54474694,0.7777639,0.45525306,0.2222361
BC2026_Train_0012_S03_20220211_233000_30,BC2026_Train_0012_S03_20220211_233000.ogg,25,30,S03,1,517063,0,0.6844639,0.85583866,0.31553608,0.14416134
BC2026_Train_0012_S03_20220211_233000_35,BC2026_Train_0012_S03_20220211_233000.ogg,30,35,S03,1,517063,0,0.59669065,0.80158997,0.40330935,0.19841003
BC2026_Train_0012_S03_20220211_233000_40,BC2026_Train_0012_S03_20220211_233000.ogg,35,40,S03,1,517063,0,0.5569633,0.76635456,0.44303668,0.23364544
BC2026_Train_0012_S03_20220211_233000_45,BC2026_Train_0012_S03_20220211_233000.ogg,40,45,S03,1,517063,0,0.68583786,0.8343475,0.31416214,0.16565251
BC2026_Train_0012_S03_20220211_233000_50,BC2026_Train_0012_S03_20220211_233000.ogg,45,50,S03,1,517063,0,0.6857836,0.84565675,0.31421638,0.15434325
BC2026_Train_0012_S03_20220211_233000_55,BC2026_Train_0012_S03_20220211_233000.ogg,50,55,S03,1,517063,0,0.34663948,0.6024376,0.6533605,0.39756238
BC2026_Train_0012_S03_20220211_233000_60,BC2026_Train_0012_S03_20220211_233000.ogg,55,60,S03,1,517063,0,0.561523,0.7625079,0.43847698,0.23749208
BC2026_Train_0064_S23_20241124_032002_5,BC2026_Train_0064_S23_20241124_032002.ogg,0,5,S23,1,47158son04;47158son10;47158son25,0,0.99973047,0.9988376,0.0002695322,0.0011624098
BC2026_Train_0064_S23_20241124_032002_10,BC2026_Train_0064_S23_20241124_032002.ogg,5,10,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.999785,0.99906844,0.00021499395,0.000931561
BC2026_Train_0064_S23_20241124_032002_15,BC2026_Train_0064_S23_20241124_032002.ogg,10,15,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.9997414,0.9989261,0.00025862455,0.0010738969
BC2026_Train_0064_S23_20241124_032002_20,BC2026_Train_0064_S23_20241124_032002.ogg,15,20,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.99590105,0.9920649,0.004098952,0.007935107
BC2026_Train_0064_S23_20241124_032002_25,BC2026_Train_0064_S23_20241124_032002.ogg,20,25,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.998665,0.99614054,0.0013350248,0.0038594604
BC2026_Train_0064_S23_20241124_032002_30,BC2026_Train_0064_S23_20241124_032002.ogg,25,30,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.99984294,0.9992772,0.00015705824,0.0007228255
BC2026_Train_0064_S23_20241124_032002_35,BC2026_Train_0064_S23_20241124_032002.ogg,30,35,S23,1,116570;47158son04;47158son06;47158son10;47158son25;bafcur1,0,0.9984438,0.9959803,0.0015562177,0.0040196776
BC2026_Train_0064_S23_20241124_032002_40,BC2026_Train_0064_S23_20241124_032002.ogg,35,40,S23,1,47158son04;47158son06;47158son10;47158son25;bafcur1,0,0.99843276,0.9955731,0.0015672445,0.0044268966
BC2026_Train_0064_S23_20241124_032002_45,BC2026_Train_0064_S23_20241124_032002.ogg,40,45,S23,1,47158son04;47158son06;47158son10;47158son25,0,0.999625,0.9985169,0.00037497282,0.0014830828
BC2026_Train_0064_S23_20241124_032002_50,BC2026_Train_0064_S23_20241124_032002.ogg,45,50,S23,1,47158son04;47158son06;47158son10;47158son25;bafcur1,0,0.9997247,0.9987757,0.00027531385,0.0012242794
BC2026_Train_0064_S23_20241124_032002_55,BC2026_Train_0064_S23_20241124_032002.ogg,50,55,S23,1,47158son04;47158son06;47158son10;47158son25;bafcur1,0,0.99969685,0.99884325,0.00030314922,0.0011567473
BC2026_Train_0064_S23_20241124_032002_60,BC2026_Train_0064_S23_20241124_032002.ogg,55,60,S23,1,47158son04;47158son06;47158son10;47158son25;wfwduc1,0,0.99914855,0.9974743,0.00085145235,0.0025256872
BC2026_Train_0016_S18_20220204_221500_5,BC2026_Train_0016_S18_20220204_221500.ogg,0,5,S18,1,24279,0,0.87668437,0.82626283,0.12331563,0.17373717
BC2026_Train_0016_S18_20220204_221500_10,BC2026_Train_0016_S18_20220204_221500.ogg,5,10,S18,1,22967;24279;517063,0,0.91816664,0.9199552,0.08183336,0.080044806
BC2026_Train_0016_S18_20220204_221500_15,BC2026_Train_0016_S18_20220204_221500.ogg,10,15,S18,1,22967;517063,0,0.7451818,0.69975734,0.2548182,0.30024266
BC2026_Train_0016_S18_20220204_221500_20,BC2026_Train_0016_S18_20220204_221500.ogg,15,20,S18,1,22967;517063,0,0.8121092,0.80225444,0.18789083,0.19774556
BC2026_Train_0016_S18_20220204_221500_25,BC2026_Train_0016_S18_20220204_221500.ogg,20,25,S18,1,22967,0,0.90739805,0.92346716,0.092601955,0.07653284
BC2026_Train_0016_S18_20220204_221500_30,BC2026_Train_0016_S18_20220204_221500.ogg,25,30,S18,1,22967,0,0.9337737,0.9278489,0.0662263,0.072151124
BC2026_Train_0016_S18_20220204_221500_35,BC2026_Train_0016_S18_20220204_221500.ogg,30,35,S18,1,22967,0,0.9204289,0.9336346,0.07957113,0.06636542
BC2026_Train_0016_S18_20220204_221500_40,BC2026_Train_0016_S18_20220204_221500.ogg,35,40,S18,1,22967,0,0.9274415,0.94486266,0.07255852,0.055137336
BC2026_Train_0016_S18_20220204_221500_45,BC2026_Train_0016_S18_20220204_221500.ogg,40,45,S18,1,22967,0,0.9107171,0.92805874,0.08928287,0.07194126
BC2026_Train_0016_S18_20220204_221500_50,BC2026_Train_0016_S18_20220204_221500.ogg,45,50,S18,1,22967,0,0.95062244,0.95563185,0.04937756,0.044368148
BC2026_Train_0016_S18_20220204_221500_55,BC2026_Train_0016_S18_20220204_221500.ogg,50,55,S18,1,22967,0,0.89775157,0.8715962,0.10224843,0.12840378
BC2026_Train_0016_S18_20220204_221500_60,BC2026_Train_0016_S18_20220204_221500.ogg,55,60,S18,1,22967,0,0.93794113,0.9349977,0.062058866,0.06500232
BC2026_Train_0002_S08_20250607_030007_5,BC2026_Train_0002_S08_20250607_030007.ogg,0,5,S08,1,47158son01;47158son13;47158son22;47158son23;47158son25,0,0.94620925,0.9494268,0.053790748,0.05057323
BC2026_Train_0002_S08_20250607_030007_10,BC2026_Train_0002_S08_20250607_030007.ogg,5,10,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.960874,0.96253735,0.03912598,0.03746265
BC2026_Train_0002_S08_20250607_030007_15,BC2026_Train_0002_S08_20250607_030007.ogg,10,15,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.949552,0.9499667,0.050448,0.05003327
BC2026_Train_0002_S08_20250607_030007_20,BC2026_Train_0002_S08_20250607_030007.ogg,15,20,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9628363,0.96477664,0.037163675,0.035223365
BC2026_Train_0002_S08_20250607_030007_25,BC2026_Train_0002_S08_20250607_030007.ogg,20,25,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9492624,0.9517177,0.05073762,0.048282325
BC2026_Train_0002_S08_20250607_030007_30,BC2026_Train_0002_S08_20250607_030007.ogg,25,30,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9586846,0.9623412,0.041315377,0.03765881
BC2026_Train_0002_S08_20250607_030007_35,BC2026_Train_0002_S08_20250607_030007.ogg,30,35,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9576376,0.9598218,0.042362392,0.04017818
BC2026_Train_0002_S08_20250607_030007_40,BC2026_Train_0002_S08_20250607_030007.ogg,35,40,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9670583,0.96951795,0.0329417,0.030482054
BC2026_Train_0002_S08_20250607_030007_45,BC2026_Train_0002_S08_20250607_030007.ogg,40,45,S08,1,116570;47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.97443265,0.97728235,0.025567353,0.022717655
BC2026_Train_0002_S08_20250607_030007_50,BC2026_Train_0002_S08_20250607_030007.ogg,45,50,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9557589,0.95976084,0.04424107,0.040239155
BC2026_Train_0002_S08_20250607_030007_55,BC2026_Train_0002_S08_20250607_030007.ogg,50,55,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9650323,0.96627116,0.03496772,0.033728838
BC2026_Train_0002_S08_20250607_030007_60,BC2026_Train_0002_S08_20250607_030007.ogg,55,60,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9518414,0.9554581,0.048158586,0.044541895
BC2026_Train_0032_S22_20211215_221500_5,BC2026_Train_0032_S22_20211215_221500.ogg,0,5,S22,1,23158;24279;24321;555146;65380,0,0.9793496,0.9829058,0.020650387,0.017094195
BC2026_Train_0032_S22_20211215_221500_10,BC2026_Train_0032_S22_20211215_221500.ogg,5,10,S22,1,23158;24279;24321;555146;65380,0,0.9765657,0.97858673,0.023434281,0.021413267
BC2026_Train_0032_S22_20211215_221500_15,BC2026_Train_0032_S22_20211215_221500.ogg,10,15,S22,1,23158;24279;24321;555146;65380,0,0.9784336,0.9832152,0.021566391,0.016784787
BC2026_Train_0032_S22_20211215_221500_20,BC2026_Train_0032_S22_20211215_221500.ogg,15,20,S22,1,23158;24279;24321;555146;65380,0,0.9766316,0.9810009,0.023368418,0.0189991
BC2026_Train_0032_S22_20211215_221500_25,BC2026_Train_0032_S22_20211215_221500.ogg,20,25,S22,1,23158;24279;24321;555146;65380,0,0.98064584,0.98513365,0.019354165,0.014866352
BC2026_Train_0032_S22_20211215_221500_30,BC2026_Train_0032_S22_20211215_221500.ogg,25,30,S22,1,23158;24279;24321;25092;555146;65380,0,0.980419,0.9832707,0.01958102,0.016729295
BC2026_Train_0032_S22_20211215_221500_35,BC2026_Train_0032_S22_20211215_221500.ogg,30,35,S22,1,23158;24279;24321;555146;65380,0,0.976784,0.9792337,0.02321601,0.020766318
BC2026_Train_0032_S22_20211215_221500_40,BC2026_Train_0032_S22_20211215_221500.ogg,35,40,S22,1,23158;24279;24321;555146;65380,0,0.9790065,0.9836237,0.020993471,0.016376317
BC2026_Train_0032_S22_20211215_221500_45,BC2026_Train_0032_S22_20211215_221500.ogg,40,45,S22,1,23158;24279;24321;555146;65380,0,0.9783222,0.9844705,0.021677792,0.015529513
BC2026_Train_0032_S22_20211215_221500_50,BC2026_Train_0032_S22_20211215_221500.ogg,45,50,S22,1,23158;24279;24321;555146;65380,0,0.9764135,0.9794862,0.023586512,0.020513773
BC2026_Train_0032_S22_20211215_221500_55,BC2026_Train_0032_S22_20211215_221500.ogg,50,55,S22,1,23158;24279;24321;555146;65380,0,0.9781949,0.98000455,0.021805108,0.019995451
BC2026_Train_0032_S22_20211215_221500_60,BC2026_Train_0032_S22_20211215_221500.ogg,55,60,S22,1,23158;24279;24321;25092;555146;65380,0,0.9737845,0.97397375,0.026215494,0.026026249
BC2026_Train_0023_S22_20211121_230000_5,BC2026_Train_0023_S22_20211121_230000.ogg,0,5,S22,1,1491113;22967;22973;compau;undtin1,0,0.98743767,0.9943166,0.012562335,0.005683422
BC2026_Train_0023_S22_20211121_230000_10,BC2026_Train_0023_S22_20211121_230000.ogg,5,10,S22,1,1491113;22967;22973;compau,0,0.98564905,0.9938503,0.014350951,0.006149709
BC2026_Train_0023_S22_20211121_230000_15,BC2026_Train_0023_S22_20211121_230000.ogg,10,15,S22,1,1491113;22967;22973;undtin1,0,0.9830374,0.9894835,0.016962588,0.010516524
BC2026_Train_0023_S22_20211121_230000_20,BC2026_Train_0023_S22_20211121_230000.ogg,15,20,S22,1,1491113;22967;22973;517063;compau,0,0.9750417,0.98572457,0.024958313,0.014275432
BC2026_Train_0023_S22_20211121_230000_25,BC2026_Train_0023_S22_20211121_230000.ogg,20,25,S22,1,1491113;22967;22973;555146;compau;undtin1,0,0.9613929,0.9705147,0.03860712,0.029485285
BC2026_Train_0023_S22_20211121_230000_30,BC2026_Train_0023_S22_20211121_230000.ogg,25,30,S22,1,1491113;22967;22973;517063;65380;compau,0,0.97326374,0.98009723,0.02673626,0.019902766
BC2026_Train_0023_S22_20211121_230000_35,BC2026_Train_0023_S22_20211121_230000.ogg,30,35,S22,1,1491113;22967;22973;65380;compau,0,0.9787904,0.98692524,0.021209598,0.013074756
BC2026_Train_0023_S22_20211121_230000_40,BC2026_Train_0023_S22_20211121_230000.ogg,35,40,S22,1,1491113;22967;22973;65380;compau,0,0.97646415,0.98361236,0.023535848,0.016387641
BC2026_Train_0023_S22_20211121_230000_45,BC2026_Train_0023_S22_20211121_230000.ogg,40,45,S22,1,1491113;22967;22973;65380;compau;undtin1,0,0.9782467,0.982259,0.021753311,0.017741024
BC2026_Train_0023_S22_20211121_230000_50,BC2026_Train_0023_S22_20211121_230000.ogg,45,50,S22,1,1491113;22967;22973;65380;compau,0,0.9734507,0.98639274,0.02654928,0.013607264
BC2026_Train_0023_S22_20211121_230000_55,BC2026_Train_0023_S22_20211121_230000.ogg,50,55,S22,1,1491113;22967;22973;65380;compau,0,0.97728676,0.98606676,0.022713244,0.013933241
BC2026_Train_0023_S22_20211121_230000_60,BC2026_Train_0023_S22_20211121_230000.ogg,55,60,S22,1,1491113;22967;22973;65380,0,0.97337365,0.98142046,0.026626348,0.018579543
BC2026_Train_0063_S19_20241214_190000_5,BC2026_Train_0063_S19_20241214_190000.ogg,0,5,S19,1,22973;25073;326272;47158son04;47158son11;47158son13;47158son24;67107,0,0.9929422,0.994819,0.007057786,0.0051810145
BC2026_Train_0063_S19_20241214_190000_10,BC2026_Train_0063_S19_20241214_190000.ogg,5,10,S19,1,22973;25073;326272;47158son11;47158son13;47158son24;67107,0,0.98684615,0.9882585,0.013153851,0.011741519
BC2026_Train_0063_S19_20241214_190000_15,BC2026_Train_0063_S19_20241214_190000.ogg,10,15,S19,1,22973;24321;25073;326272;47158son11;47158son13;47158son24;67107,0,0.99448025,0.9970571,0.0055197477,0.0029429197
BC2026_Train_0063_S19_20241214_190000_20,BC2026_Train_0063_S19_20241214_190000.ogg,15,20,S19,1,22973;25073;326272;47158son11;47158son13;47158son24,0,0.9907164,0.9935498,0.009283602,0.0064501762
BC2026_Train_0063_S19_20241214_190000_25,BC2026_Train_0063_S19_20241214_190000.ogg,20,25,S19,1,22973;25073;326272;47158son11;47158son13;47158son24,0,0.98651034,0.9884872,0.013489664,0.011512816
BC2026_Train_0063_S19_20241214_190000_30,BC2026_Train_0063_S19_20241214_190000.ogg,25,30,S19,1,22973;24321;25073;326272;47158son04;47158son11;47158son13;47158son24,0,0.99008256,0.99196994,0.009917438,0.008030057
BC2026_Train_0063_S19_20241214_190000_35,BC2026_Train_0063_S19_20241214_190000.ogg,30,35,S19,1,22973;24321;25073;326272;47158son04;47158son11;47158son13;47158son24;67107,0,0.9973824,0.9989197,0.0026175976,0.0010802746
BC2026_Train_0063_S19_20241214_190000_40,BC2026_Train_0063_S19_20241214_190000.ogg,35,40,S19,1,22973;25073;326272;47158son11;47158son13;47158son24;67107;compau,0,0.9938658,0.9966507,0.006134212,0.0033493042
BC2026_Train_0063_S19_20241214_190000_45,BC2026_Train_0063_S19_20241214_190000.ogg,40,45,S19,1,22973;25073;326272;47158son05;47158son11;47158son13;47158son24;67107,0,0.99183893,0.9953844,0.008161068,0.004615605
BC2026_Train_0063_S19_20241214_190000_50,BC2026_Train_0063_S19_20241214_190000.ogg,45,50,S19,1,22973;24321;25073;326272;47158son04;47158son05;47158son11;47158son13;47158son24;67107,0,0.9934438,0.99596524,0.006556213,0.0040347576
BC2026_Train_0063_S19_20241214_190000_55,BC2026_Train_0063_S19_20241214_190000.ogg,50,55,S19,1,22973;24321;25073;326272;47158son11;47158son13;47158son24;67107,0,0.9927448,0.9944728,0.0072551966,0.0055271983
BC2026_Train_0063_S19_20241214_190000_60,BC2026_Train_0063_S19_20241214_190000.ogg,55,60,S19,1,22973;25073;326272;47158son11;47158son13;47158son24;67107,0,0.990509,0.991405,0.009491026,0.00859499
BC2026_Train_0041_S22_20220105_223000_5,BC2026_Train_0041_S22_20220105_223000.ogg,0,5,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9760347,0.971365,0.0239653,0.028635025
BC2026_Train_0041_S22_20220105_223000_10,BC2026_Train_0041_S22_20220105_223000.ogg,5,10,S22,1,23158;24279;24321;517063;555146;65380,0,0.97837704,0.9800595,0.021622956,0.019940495
BC2026_Train_0041_S22_20220105_223000_15,BC2026_Train_0041_S22_20220105_223000.ogg,10,15,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97678936,0.97258323,0.023210645,0.027416766
BC2026_Train_0041_S22_20220105_223000_20,BC2026_Train_0041_S22_20220105_223000.ogg,15,20,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9769095,0.97128004,0.023090482,0.028719962
BC2026_Train_0041_S22_20220105_223000_25,BC2026_Train_0041_S22_20220105_223000.ogg,20,25,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9766447,0.9713586,0.023355305,0.028641403
BC2026_Train_0041_S22_20220105_223000_30,BC2026_Train_0041_S22_20220105_223000.ogg,25,30,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97735137,0.9689633,0.022648633,0.031036675
BC2026_Train_0041_S22_20220105_223000_35,BC2026_Train_0041_S22_20220105_223000.ogg,30,35,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9784968,0.9739727,0.02150321,0.026027322
BC2026_Train_0041_S22_20220105_223000_40,BC2026_Train_0041_S22_20220105_223000.ogg,35,40,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97989655,0.97715497,0.020103455,0.02284503
BC2026_Train_0041_S22_20220105_223000_45,BC2026_Train_0041_S22_20220105_223000.ogg,40,45,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9775687,0.9741186,0.022431314,0.02588141
BC2026_Train_0041_S22_20220105_223000_50,BC2026_Train_0041_S22_20220105_223000.ogg,45,50,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9792277,0.97864586,0.020772278,0.021354139
BC2026_Train_0041_S22_20220105_223000_55,BC2026_Train_0041_S22_20220105_223000.ogg,50,55,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97799534,0.9767982,0.022004664,0.023201823
BC2026_Train_0041_S22_20220105_223000_60,BC2026_Train_0041_S22_20220105_223000.ogg,55,60,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.978148,0.977144,0.021852016,0.022855997
BC2026_Train_0030_S22_20211212_224500_5,BC2026_Train_0030_S22_20211212_224500.ogg,0,5,S22,1,22967;22973;517063,0,0.9794394,0.98550737,0.020560622,0.014492631
