row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0051_S22_20220208_231500_35,BC2026_Train_0051_S22_20220208_231500.ogg,30,35,S22,1,22967;22973;24279;517063;555146;65380;66971,0,0.98214924,0.98694175,0.017850757,0.013058245
BC2026_Train_0051_S22_20220208_231500_40,BC2026_Train_0051_S22_20220208_231500.ogg,35,40,S22,1,22967;22973;23158;517063;555146;65380;66971,0,0.98175555,0.9898207,0.018244445,0.010179281
BC2026_Train_0051_S22_20220208_231500_45,BC2026_Train_0051_S22_20220208_231500.ogg,40,45,S22,1,22967;22973;517063;555146;65380;66971;trsowl,0,0.9822289,0.991831,0.017771125,0.008168995
BC2026_Train_0051_S22_20220208_231500_50,BC2026_Train_0051_S22_20220208_231500.ogg,45,50,S22,1,22967;22973;23158;517063;555146;65380;66971,0,0.9789868,0.98520684,0.0210132,0.014793158
BC2026_Train_0051_S22_20220208_231500_55,BC2026_Train_0051_S22_20220208_231500.ogg,50,55,S22,1,22967;22973;517063;555146;65380;66971;trsowl,0,0.98295903,0.9910304,0.017040968,0.008969605
BC2026_Train_0051_S22_20220208_231500_60,BC2026_Train_0051_S22_20220208_231500.ogg,55,60,S22,1,22967;22973;23158;517063;555146;65380;66971,0,0.9824447,0.9900121,0.017555296,0.009987891
BC2026_Train_0026_S22_20211128_004500_5,BC2026_Train_0026_S22_20211128_004500.ogg,0,5,S22,0,,15,0.7313113,0.27647188,0.26868868,0.72352815
BC2026_Train_0026_S22_20211128_004500_20,BC2026_Train_0026_S22_20211128_004500.ogg,15,20,S22,1,compau,0,0.6648015,0.36441913,0.33519852,0.6355809
BC2026_Train_0026_S22_20211128_004500_25,BC2026_Train_0026_S22_20211128_004500.ogg,20,25,S22,1,517063,0,0.55184746,0.16763306,0.44815254,0.83236694
BC2026_Train_0026_S22_20211128_004500_30,BC2026_Train_0026_S22_20211128_004500.ogg,25,30,S22,1,517063,0,0.49433607,0.1916591,0.50566393,0.8083409
BC2026_Train_0026_S22_20211128_004500_35,BC2026_Train_0026_S22_20211128_004500.ogg,30,35,S22,1,555146,0,0.7304393,0.3986384,0.2695607,0.60136163
BC2026_Train_0026_S22_20211128_004500_40,BC2026_Train_0026_S22_20211128_004500.ogg,35,40,S22,1,22973;555146,0,0.70703065,0.2884697,0.29296935,0.7115303
BC2026_Train_0026_S22_20211128_004500_45,BC2026_Train_0026_S22_20211128_004500.ogg,40,45,S22,1,555146,0,0.6065822,0.20917964,0.39341778,0.79082036
BC2026_Train_0026_S22_20211128_004500_50,BC2026_Train_0026_S22_20211128_004500.ogg,45,50,S22,1,517063;555146,0,0.7840949,0.4414525,0.21590507,0.5585475
BC2026_Train_0026_S22_20211128_004500_55,BC2026_Train_0026_S22_20211128_004500.ogg,50,55,S22,1,555146,0,0.7681334,0.43008745,0.2318666,0.56991255
BC2026_Train_0026_S22_20211128_004500_60,BC2026_Train_0026_S22_20211128_004500.ogg,55,60,S22,1,517063;555146,0,0.79684997,0.41630813,0.20315003,0.58369184
BC2026_Train_0062_S19_20241213_193000_5,BC2026_Train_0062_S19_20241213_193000.ogg,0,5,S19,1,22967;47158son01;47158son03;47158son11;47158son12;47158son24;517063,0,0.99285877,0.99085104,0.0071412325,0.009148955
BC2026_Train_0062_S19_20241213_193000_10,BC2026_Train_0062_S19_20241213_193000.ogg,5,10,S19,1,22967;47158son01;47158son03;47158son11;47158son12;47158son24;517063,0,0.9944723,0.9917885,0.005527675,0.0082114935
BC2026_Train_0062_S19_20241213_193000_15,BC2026_Train_0062_S19_20241213_193000.ogg,10,15,S19,1,22967;47158son01;47158son03;47158son11;47158son12;47158son24,0,0.99740016,0.99624664,0.0025998354,0.003753364
BC2026_Train_0062_S19_20241213_193000_20,BC2026_Train_0062_S19_20241213_193000.ogg,15,20,S19,1,22967;22973;47158son01;47158son11;47158son24;517063,0,0.9963103,0.99575126,0.0036897063,0.0042487383
BC2026_Train_0062_S19_20241213_193000_25,BC2026_Train_0062_S19_20241213_193000.ogg,20,25,S19,1,22967;22973;47158son01;47158son11;47158son24;517063,0,0.99339974,0.99120414,0.0066002607,0.008795857
BC2026_Train_0062_S19_20241213_193000_30,BC2026_Train_0062_S19_20241213_193000.ogg,25,30,S19,1,22967;22973;47158son01;47158son03;47158son11;47158son24,0,0.9939002,0.9921267,0.00609982,0.007873297
BC2026_Train_0062_S19_20241213_193000_35,BC2026_Train_0062_S19_20241213_193000.ogg,30,35,S19,1,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son12;47158son24;517063,0,0.99308133,0.99214333,0.0069186687,0.007856667
BC2026_Train_0062_S19_20241213_193000_40,BC2026_Train_0062_S19_20241213_193000.ogg,35,40,S19,1,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24;517063,0,0.9938362,0.99144894,0.006163776,0.008551061
BC2026_Train_0062_S19_20241213_193000_45,BC2026_Train_0062_S19_20241213_193000.ogg,40,45,S19,1,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24;517063,0,0.99370676,0.9916278,0.006293237,0.008372188
BC2026_Train_0062_S19_20241213_193000_50,BC2026_Train_0062_S19_20241213_193000.ogg,45,50,S19,1,22967;47158son01;47158son03;47158son09;47158son11;47158son12;47158son24,0,0.99509084,0.9947386,0.0049091578,0.005261421
BC2026_Train_0062_S19_20241213_193000_55,BC2026_Train_0062_S19_20241213_193000.ogg,50,55,S19,1,22967;22973;47158son01;47158son03;47158son09;47158son11;47158son24,0,0.99376106,0.99294466,0.0062389374,0.007055342
BC2026_Train_0062_S19_20241213_193000_60,BC2026_Train_0062_S19_20241213_193000.ogg,55,60,S19,1,22967;22973;47158son04;47158son09;47158son11;47158son24,0,0.9947603,0.99353576,0.005239725,0.006464243
BC2026_Train_0020_S22_20211104_231500_5,BC2026_Train_0020_S22_20211104_231500.ogg,0,5,S22,1,22973;65380;trsowl;undtin1,0,0.9496864,0.9643805,0.050313592,0.035619497
BC2026_Train_0020_S22_20211104_231500_10,BC2026_Train_0020_S22_20211104_231500.ogg,5,10,S22,1,22973;517063;65380;undtin1,0,0.94640416,0.9653482,0.05359584,0.034651816
BC2026_Train_0020_S22_20211104_231500_15,BC2026_Train_0020_S22_20211104_231500.ogg,10,15,S22,1,517063;65380;trsowl;undtin1,0,0.8570607,0.8034831,0.14293933,0.19651687
BC2026_Train_0020_S22_20211104_231500_20,BC2026_Train_0020_S22_20211104_231500.ogg,15,20,S22,1,517063;65380,0,0.52907914,0.41654104,0.47092086,0.58345896
BC2026_Train_0020_S22_20211104_231500_25,BC2026_Train_0020_S22_20211104_231500.ogg,20,25,S22,1,517063;65380;trsowl,0,0.7951995,0.81436354,0.20480049,0.18563646
BC2026_Train_0020_S22_20211104_231500_30,BC2026_Train_0020_S22_20211104_231500.ogg,25,30,S22,1,22973;517063;trsowl;undtin1,0,0.84954745,0.84943956,0.15045255,0.15056044
BC2026_Train_0020_S22_20211104_231500_35,BC2026_Train_0020_S22_20211104_231500.ogg,30,35,S22,1,22973;517063,0,0.40306136,0.106640704,0.5969386,0.8933593
BC2026_Train_0020_S22_20211104_231500_40,BC2026_Train_0020_S22_20211104_231500.ogg,35,40,S22,1,65380;trsowl,0,0.82597363,0.6438965,0.17402637,0.35610348
BC2026_Train_0020_S22_20211104_231500_45,BC2026_Train_0020_S22_20211104_231500.ogg,40,45,S22,1,22973;65380;compau,0,0.94052243,0.93197775,0.059477568,0.06802225
BC2026_Train_0020_S22_20211104_231500_50,BC2026_Train_0020_S22_20211104_231500.ogg,45,50,S22,1,22973;65380;compau;undtin1,0,0.9723517,0.9851822,0.02764833,0.014817774
BC2026_Train_0020_S22_20211104_231500_55,BC2026_Train_0020_S22_20211104_231500.ogg,50,55,S22,1,22973;517063;65380;compau;trsowl,0,0.95700085,0.9595369,0.04299915,0.04046309
BC2026_Train_0020_S22_20211104_231500_60,BC2026_Train_0020_S22_20211104_231500.ogg,55,60,S22,1,22973;517063;65380;compau,0,0.9029475,0.9259155,0.097052515,0.07408452
BC2026_Train_0012_S03_20220211_233000_5,BC2026_Train_0012_S03_20220211_233000.ogg,0,5,S03,1,517063,0,0.16664065,0.40757686,0.83335936,0.59242314
BC2026_Train_0012_S03_20220211_233000_10,BC2026_Train_0012_S03_20220211_233000.ogg,5,10,S03,1,1491113,0,0.22282872,0.48202765,0.77717125,0.51797235
BC2026_Train_0012_S03_20220211_233000_15,BC2026_Train_0012_S03_20220211_233000.ogg,10,15,S03,1,1491113;517063,0,0.16769865,0.43738765,0.8323014,0.56261235
BC2026_Train_0012_S03_20220211_233000_20,BC2026_Train_0012_S03_20220211_233000.ogg,15,20,S03,1,517063,0,0.26049218,0.5315994,0.7395078,0.4684006
BC2026_Train_0012_S03_20220211_233000_25,BC2026_Train_0012_S03_20220211_233000.ogg,20,25,S03,1,517063,0,0.26431003,0.5920352,0.73569,0.40796483
BC2026_Train_0012_S03_20220211_233000_30,BC2026_Train_0012_S03_20220211_233000.ogg,25,30,S03,1,517063,0,0.37885135,0.70283735,0.62114865,0.29716265
BC2026_Train_0012_S03_20220211_233000_35,BC2026_Train_0012_S03_20220211_233000.ogg,30,35,S03,1,517063,0,0.38058323,0.707952,0.6194168,0.29204798
BC2026_Train_0012_S03_20220211_233000_40,BC2026_Train_0012_S03_20220211_233000.ogg,35,40,S03,1,517063,0,0.3072454,0.6342555,0.6927546,0.36574447
BC2026_Train_0012_S03_20220211_233000_45,BC2026_Train_0012_S03_20220211_233000.ogg,40,45,S03,1,517063,0,0.38242328,0.6650436,0.6175767,0.3349564
BC2026_Train_0012_S03_20220211_233000_50,BC2026_Train_0012_S03_20220211_233000.ogg,45,50,S03,1,517063,0,0.3344311,0.64701,0.6655689,0.35298997
BC2026_Train_0012_S03_20220211_233000_55,BC2026_Train_0012_S03_20220211_233000.ogg,50,55,S03,1,517063,0,0.16277887,0.47749653,0.83722115,0.5225035
BC2026_Train_0012_S03_20220211_233000_60,BC2026_Train_0012_S03_20220211_233000.ogg,55,60,S03,1,517063,0,0.2494684,0.5388577,0.7505316,0.4611423
BC2026_Train_0064_S23_20241124_032002_5,BC2026_Train_0064_S23_20241124_032002.ogg,0,5,S23,1,47158son04;47158son10;47158son25,0,0.99688894,0.98967904,0.0031110644,0.0103209615
BC2026_Train_0064_S23_20241124_032002_10,BC2026_Train_0064_S23_20241124_032002.ogg,5,10,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.9980809,0.9937303,0.0019190907,0.0062696934
BC2026_Train_0064_S23_20241124_032002_15,BC2026_Train_0064_S23_20241124_032002.ogg,10,15,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.9985249,0.9951433,0.0014750957,0.0048567057
BC2026_Train_0064_S23_20241124_032002_20,BC2026_Train_0064_S23_20241124_032002.ogg,15,20,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.9623654,0.94278556,0.03763461,0.05721444
BC2026_Train_0064_S23_20241124_032002_25,BC2026_Train_0064_S23_20241124_032002.ogg,20,25,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.9906152,0.9790119,0.009384811,0.020988107
BC2026_Train_0064_S23_20241124_032002_30,BC2026_Train_0064_S23_20241124_032002.ogg,25,30,S23,1,47158son04;47158son10;47158son25;bafcur1,0,0.99863404,0.9951768,0.0013659596,0.004823208
BC2026_Train_0064_S23_20241124_032002_35,BC2026_Train_0064_S23_20241124_032002.ogg,30,35,S23,1,116570;47158son04;47158son06;47158son10;47158son25;bafcur1,0,0.9965507,0.9925748,0.0034493208,0.007425189
BC2026_Train_0064_S23_20241124_032002_40,BC2026_Train_0064_S23_20241124_032002.ogg,35,40,S23,1,47158son04;47158son06;47158son10;47158son25;bafcur1,0,0.98477954,0.9678423,0.015220463,0.03215772
BC2026_Train_0064_S23_20241124_032002_45,BC2026_Train_0064_S23_20241124_032002.ogg,40,45,S23,1,47158son04;47158son06;47158son10;47158son25,0,0.9970092,0.99074155,0.0029907823,0.009258449
BC2026_Train_0064_S23_20241124_032002_50,BC2026_Train_0064_S23_20241124_032002.ogg,45,50,S23,1,47158son04;47158son06;47158son10;47158son25;bafcur1,0,0.9975118,0.9915386,0.002488196,0.008461416
BC2026_Train_0064_S23_20241124_032002_55,BC2026_Train_0064_S23_20241124_032002.ogg,50,55,S23,1,47158son04;47158son06;47158son10;47158son25;bafcur1,0,0.9979745,0.9941676,0.002025485,0.005832374
BC2026_Train_0064_S23_20241124_032002_60,BC2026_Train_0064_S23_20241124_032002.ogg,55,60,S23,1,47158son04;47158son06;47158son10;47158son25;wfwduc1,0,0.99770314,0.9945336,0.002296865,0.0054664016
BC2026_Train_0016_S18_20220204_221500_5,BC2026_Train_0016_S18_20220204_221500.ogg,0,5,S18,1,24279,0,0.93980414,0.9401857,0.060195863,0.059814274
BC2026_Train_0016_S18_20220204_221500_10,BC2026_Train_0016_S18_20220204_221500.ogg,5,10,S18,1,22967;24279;517063,0,0.9286991,0.9333978,0.071300924,0.06660217
BC2026_Train_0016_S18_20220204_221500_15,BC2026_Train_0016_S18_20220204_221500.ogg,10,15,S18,1,22967;517063,0,0.73875546,0.75301975,0.26124454,0.24698025
BC2026_Train_0016_S18_20220204_221500_20,BC2026_Train_0016_S18_20220204_221500.ogg,15,20,S18,1,22967;517063,0,0.8310368,0.8496726,0.1689632,0.15032738
BC2026_Train_0016_S18_20220204_221500_25,BC2026_Train_0016_S18_20220204_221500.ogg,20,25,S18,1,22967,0,0.8826849,0.895946,0.11731511,0.104053974
BC2026_Train_0016_S18_20220204_221500_30,BC2026_Train_0016_S18_20220204_221500.ogg,25,30,S18,1,22967,0,0.94056207,0.93748,0.05943793,0.06252003
BC2026_Train_0016_S18_20220204_221500_35,BC2026_Train_0016_S18_20220204_221500.ogg,30,35,S18,1,22967,0,0.913282,0.9277966,0.08671802,0.0722034
BC2026_Train_0016_S18_20220204_221500_40,BC2026_Train_0016_S18_20220204_221500.ogg,35,40,S18,1,22967,0,0.93281925,0.9392092,0.06718075,0.060790777
BC2026_Train_0016_S18_20220204_221500_45,BC2026_Train_0016_S18_20220204_221500.ogg,40,45,S18,1,22967,0,0.88471955,0.9079292,0.11528045,0.09207082
BC2026_Train_0016_S18_20220204_221500_50,BC2026_Train_0016_S18_20220204_221500.ogg,45,50,S18,1,22967,0,0.960011,0.9622576,0.039988995,0.037742376
BC2026_Train_0016_S18_20220204_221500_55,BC2026_Train_0016_S18_20220204_221500.ogg,50,55,S18,1,22967,0,0.90818864,0.9123679,0.09181136,0.08763212
BC2026_Train_0016_S18_20220204_221500_60,BC2026_Train_0016_S18_20220204_221500.ogg,55,60,S18,1,22967,0,0.942037,0.94660324,0.057963014,0.05339676
BC2026_Train_0002_S08_20250607_030007_5,BC2026_Train_0002_S08_20250607_030007.ogg,0,5,S08,1,47158son01;47158son13;47158son22;47158son23;47158son25,0,0.8979552,0.91048217,0.10204482,0.08951783
BC2026_Train_0002_S08_20250607_030007_10,BC2026_Train_0002_S08_20250607_030007.ogg,5,10,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.93026805,0.939068,0.06973195,0.06093198
BC2026_Train_0002_S08_20250607_030007_15,BC2026_Train_0002_S08_20250607_030007.ogg,10,15,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.91153526,0.91859776,0.08846474,0.08140224
BC2026_Train_0002_S08_20250607_030007_20,BC2026_Train_0002_S08_20250607_030007.ogg,15,20,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9259036,0.9334083,0.07409638,0.06659168
BC2026_Train_0002_S08_20250607_030007_25,BC2026_Train_0002_S08_20250607_030007.ogg,20,25,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9182132,0.9270262,0.08178681,0.07297379
BC2026_Train_0002_S08_20250607_030007_30,BC2026_Train_0002_S08_20250607_030007.ogg,25,30,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9346693,0.94469184,0.065330684,0.055308163
BC2026_Train_0002_S08_20250607_030007_35,BC2026_Train_0002_S08_20250607_030007.ogg,30,35,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9188734,0.92770153,0.08112657,0.07229847
BC2026_Train_0002_S08_20250607_030007_40,BC2026_Train_0002_S08_20250607_030007.ogg,35,40,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.94035256,0.94810534,0.05964744,0.051894665
BC2026_Train_0002_S08_20250607_030007_45,BC2026_Train_0002_S08_20250607_030007.ogg,40,45,S08,1,116570;47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.95759195,0.96464866,0.04240805,0.035351336
BC2026_Train_0002_S08_20250607_030007_50,BC2026_Train_0002_S08_20250607_030007.ogg,45,50,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.90050626,0.9132546,0.09949374,0.08674538
BC2026_Train_0002_S08_20250607_030007_55,BC2026_Train_0002_S08_20250607_030007.ogg,50,55,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.91728157,0.9244459,0.08271843,0.07555407
BC2026_Train_0002_S08_20250607_030007_60,BC2026_Train_0002_S08_20250607_030007.ogg,55,60,S08,1,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,0,0.9042103,0.9151388,0.09578967,0.08486122
BC2026_Train_0032_S22_20211215_221500_5,BC2026_Train_0032_S22_20211215_221500.ogg,0,5,S22,1,23158;24279;24321;555146;65380,0,0.97719663,0.9852536,0.022803366,0.014746428
BC2026_Train_0032_S22_20211215_221500_10,BC2026_Train_0032_S22_20211215_221500.ogg,5,10,S22,1,23158;24279;24321;555146;65380,0,0.9744705,0.9813246,0.025529504,0.018675387
BC2026_Train_0032_S22_20211215_221500_15,BC2026_Train_0032_S22_20211215_221500.ogg,10,15,S22,1,23158;24279;24321;555146;65380,0,0.9779495,0.98498315,0.0220505,0.015016854
BC2026_Train_0032_S22_20211215_221500_20,BC2026_Train_0032_S22_20211215_221500.ogg,15,20,S22,1,23158;24279;24321;555146;65380,0,0.9760528,0.98475236,0.02394718,0.015247643
BC2026_Train_0032_S22_20211215_221500_25,BC2026_Train_0032_S22_20211215_221500.ogg,20,25,S22,1,23158;24279;24321;555146;65380,0,0.9784173,0.9855903,0.021582723,0.014409721
BC2026_Train_0032_S22_20211215_221500_30,BC2026_Train_0032_S22_20211215_221500.ogg,25,30,S22,1,23158;24279;24321;25092;555146;65380,0,0.9814,0.98820966,0.018599987,0.011790335
BC2026_Train_0032_S22_20211215_221500_35,BC2026_Train_0032_S22_20211215_221500.ogg,30,35,S22,1,23158;24279;24321;555146;65380,0,0.9729154,0.98135954,0.027084589,0.018640459
BC2026_Train_0032_S22_20211215_221500_40,BC2026_Train_0032_S22_20211215_221500.ogg,35,40,S22,1,23158;24279;24321;555146;65380,0,0.97843784,0.986077,0.021562159,0.013922989
BC2026_Train_0032_S22_20211215_221500_45,BC2026_Train_0032_S22_20211215_221500.ogg,40,45,S22,1,23158;24279;24321;555146;65380,0,0.97868055,0.9878311,0.021319449,0.012168884
BC2026_Train_0032_S22_20211215_221500_50,BC2026_Train_0032_S22_20211215_221500.ogg,45,50,S22,1,23158;24279;24321;555146;65380,0,0.973934,0.98118883,0.026066005,0.018811166
BC2026_Train_0032_S22_20211215_221500_55,BC2026_Train_0032_S22_20211215_221500.ogg,50,55,S22,1,23158;24279;24321;555146;65380,0,0.97252,0.9800116,0.027480006,0.019988418
BC2026_Train_0032_S22_20211215_221500_60,BC2026_Train_0032_S22_20211215_221500.ogg,55,60,S22,1,23158;24279;24321;25092;555146;65380,0,0.97199893,0.98102784,0.02800107,0.018972158
BC2026_Train_0023_S22_20211121_230000_5,BC2026_Train_0023_S22_20211121_230000.ogg,0,5,S22,1,1491113;22967;22973;compau;undtin1,0,0.9888792,0.9946332,0.011120796,0.005366802
BC2026_Train_0023_S22_20211121_230000_10,BC2026_Train_0023_S22_20211121_230000.ogg,5,10,S22,1,1491113;22967;22973;compau,0,0.9878177,0.9942992,0.012182295,0.0057008266
BC2026_Train_0023_S22_20211121_230000_15,BC2026_Train_0023_S22_20211121_230000.ogg,10,15,S22,1,1491113;22967;22973;undtin1,0,0.98124456,0.9881042,0.018755436,0.011895776
BC2026_Train_0023_S22_20211121_230000_20,BC2026_Train_0023_S22_20211121_230000.ogg,15,20,S22,1,1491113;22967;22973;517063;compau,0,0.97185737,0.9808324,0.028142631,0.019167602
BC2026_Train_0023_S22_20211121_230000_25,BC2026_Train_0023_S22_20211121_230000.ogg,20,25,S22,1,1491113;22967;22973;555146;compau;undtin1,0,0.9858369,0.99106,0.014163077,0.008939981
BC2026_Train_0023_S22_20211121_230000_30,BC2026_Train_0023_S22_20211121_230000.ogg,25,30,S22,1,1491113;22967;22973;517063;65380;compau,0,0.9762874,0.97871685,0.023712575,0.02128315
BC2026_Train_0023_S22_20211121_230000_35,BC2026_Train_0023_S22_20211121_230000.ogg,30,35,S22,1,1491113;22967;22973;65380;compau,0,0.9844485,0.9903978,0.0155515075,0.009602189
BC2026_Train_0023_S22_20211121_230000_40,BC2026_Train_0023_S22_20211121_230000.ogg,35,40,S22,1,1491113;22967;22973;65380;compau,0,0.9821453,0.9878169,0.01785469,0.01218313
BC2026_Train_0023_S22_20211121_230000_45,BC2026_Train_0023_S22_20211121_230000.ogg,40,45,S22,1,1491113;22967;22973;65380;compau;undtin1,0,0.97810805,0.9776953,0.021891952,0.022304714
BC2026_Train_0023_S22_20211121_230000_50,BC2026_Train_0023_S22_20211121_230000.ogg,45,50,S22,1,1491113;22967;22973;65380;compau,0,0.9699615,0.9807285,0.030038476,0.019271493
BC2026_Train_0023_S22_20211121_230000_55,BC2026_Train_0023_S22_20211121_230000.ogg,50,55,S22,1,1491113;22967;22973;65380;compau,0,0.9819743,0.9888462,0.018025696,0.011153817
BC2026_Train_0023_S22_20211121_230000_60,BC2026_Train_0023_S22_20211121_230000.ogg,55,60,S22,1,1491113;22967;22973;65380,0,0.9747953,0.98138696,0.025204718,0.01861304
BC2026_Train_0063_S19_20241214_190000_5,BC2026_Train_0063_S19_20241214_190000.ogg,0,5,S19,1,22973;25073;326272;47158son04;47158son11;47158son13;47158son24;67107,0,0.9826037,0.98464185,0.017396271,0.01535815
BC2026_Train_0063_S19_20241214_190000_10,BC2026_Train_0063_S19_20241214_190000.ogg,5,10,S19,1,22973;25073;326272;47158son11;47158son13;47158son24;67107,0,0.9687523,0.96780527,0.031247675,0.032194734
BC2026_Train_0063_S19_20241214_190000_15,BC2026_Train_0063_S19_20241214_190000.ogg,10,15,S19,1,22973;24321;25073;326272;47158son11;47158son13;47158son24;67107,0,0.983296,0.99002796,0.016704023,0.009972036
BC2026_Train_0063_S19_20241214_190000_20,BC2026_Train_0063_S19_20241214_190000.ogg,15,20,S19,1,22973;25073;326272;47158son11;47158son13;47158son24,0,0.9842333,0.9886573,0.01576668,0.011342704
BC2026_Train_0063_S19_20241214_190000_25,BC2026_Train_0063_S19_20241214_190000.ogg,20,25,S19,1,22973;25073;326272;47158son11;47158son13;47158son24,0,0.9635837,0.96548444,0.036416292,0.03451556
BC2026_Train_0063_S19_20241214_190000_30,BC2026_Train_0063_S19_20241214_190000.ogg,25,30,S19,1,22973;24321;25073;326272;47158son04;47158son11;47158son13;47158son24,0,0.96828306,0.967932,0.031716943,0.032068014
BC2026_Train_0063_S19_20241214_190000_35,BC2026_Train_0063_S19_20241214_190000.ogg,30,35,S19,1,22973;24321;25073;326272;47158son04;47158son11;47158son13;47158son24;67107,0,0.99488664,0.99795943,0.0051133633,0.002040565
BC2026_Train_0063_S19_20241214_190000_40,BC2026_Train_0063_S19_20241214_190000.ogg,35,40,S19,1,22973;25073;326272;47158son11;47158son13;47158son24;67107;compau,0,0.99171567,0.9953265,0.00828433,0.004673481
BC2026_Train_0063_S19_20241214_190000_45,BC2026_Train_0063_S19_20241214_190000.ogg,40,45,S19,1,22973;25073;326272;47158son05;47158son11;47158son13;47158son24;67107,0,0.9848995,0.9904467,0.015100479,0.009553313
BC2026_Train_0063_S19_20241214_190000_50,BC2026_Train_0063_S19_20241214_190000.ogg,45,50,S19,1,22973;24321;25073;326272;47158son04;47158son05;47158son11;47158son13;47158son24;67107,0,0.9783922,0.98382396,0.021607816,0.016176045
BC2026_Train_0063_S19_20241214_190000_55,BC2026_Train_0063_S19_20241214_190000.ogg,50,55,S19,1,22973;24321;25073;326272;47158son11;47158son13;47158son24;67107,0,0.985577,0.98788285,0.014423013,0.012117147
BC2026_Train_0063_S19_20241214_190000_60,BC2026_Train_0063_S19_20241214_190000.ogg,55,60,S19,1,22973;25073;326272;47158son11;47158son13;47158son24;67107,0,0.9820592,0.97939175,0.01794082,0.020608246
BC2026_Train_0041_S22_20220105_223000_5,BC2026_Train_0041_S22_20220105_223000.ogg,0,5,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.96413755,0.963988,0.035862446,0.036011994
BC2026_Train_0041_S22_20220105_223000_10,BC2026_Train_0041_S22_20220105_223000.ogg,5,10,S22,1,23158;24279;24321;517063;555146;65380,0,0.9737058,0.9842335,0.026294172,0.015766501
BC2026_Train_0041_S22_20220105_223000_15,BC2026_Train_0041_S22_20220105_223000.ogg,10,15,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.96516454,0.96578574,0.034835458,0.03421426
BC2026_Train_0041_S22_20220105_223000_20,BC2026_Train_0041_S22_20220105_223000.ogg,15,20,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9652624,0.96492946,0.034737587,0.03507054
BC2026_Train_0041_S22_20220105_223000_25,BC2026_Train_0041_S22_20220105_223000.ogg,20,25,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9594845,0.9549635,0.040515482,0.045036495
BC2026_Train_0041_S22_20220105_223000_30,BC2026_Train_0041_S22_20220105_223000.ogg,25,30,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9646788,0.95926785,0.035321176,0.040732145
BC2026_Train_0041_S22_20220105_223000_35,BC2026_Train_0041_S22_20220105_223000.ogg,30,35,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9686924,0.96924174,0.031307578,0.030758262
BC2026_Train_0041_S22_20220105_223000_40,BC2026_Train_0041_S22_20220105_223000.ogg,35,40,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97530717,0.9792367,0.024692833,0.020763278
BC2026_Train_0041_S22_20220105_223000_45,BC2026_Train_0041_S22_20220105_223000.ogg,40,45,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9707826,0.97525156,0.029217422,0.024748445
BC2026_Train_0041_S22_20220105_223000_50,BC2026_Train_0041_S22_20220105_223000.ogg,45,50,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97026926,0.9757922,0.029730737,0.02420777
BC2026_Train_0041_S22_20220105_223000_55,BC2026_Train_0041_S22_20220105_223000.ogg,50,55,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9698795,0.9716156,0.030120492,0.028384387
BC2026_Train_0041_S22_20220105_223000_60,BC2026_Train_0041_S22_20220105_223000.ogg,55,60,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.96927816,0.9736733,0.030721843,0.026326716
BC2026_Train_0030_S22_20211212_224500_5,BC2026_Train_0030_S22_20211212_224500.ogg,0,5,S22,1,22967;22973;517063,0,0.9817347,0.99198365,0.018265307,0.008016348
BC2026_Train_0030_S22_20211212_224500_10,BC2026_Train_0030_S22_20211212_224500.ogg,5,10,S22,1,22967;22973;517063,0,0.97281235,0.9873901,0.027187645,0.012609899
